Time (hr:min:sec),Time (s),GSR,Resistance,Conductance (uS),Heart_Rate,HRV,Section,Stressed
21:57:51,975,465,415744.6808510638,2.4053224155578303,78,769.2307692307693,plot_test,4
21:57:52,976,466,425217.39130434784,2.3517382413087935,78,769.2307692307693,plot_test,4
21:57:53,977,466,425217.39130434784,2.3517382413087935,78,769.2307692307693,plot_test,4
21:57:54,978,467,435111.1111111111,2.29826353421859,78,769.2307692307693,plot_test,4
21:57:55,979,467,435111.1111111111,2.29826353421859,78,769.2307692307693,plot_test,4
21:57:56,980,467,435111.1111111111,2.29826353421859,78,769.2307692307693,plot_test,4
21:57:57,981,467,435111.1111111111,2.29826353421859,78,769.2307692307693,plot_test,4
21:57:58,982,465,415744.6808510638,2.4053224155578303,78,769.2307692307693,plot_test,4
21:57:59,983,465,415744.6808510638,2.4053224155578303,78,769.2307692307693,plot_test,4
21:58:00,984,465,415744.6808510638,2.4053224155578303,78,769.2307692307693,plot_test,4
21:58:01,985,464,406666.6666666666,2.459016393442623,78,769.2307692307693,plot_test,4
21:58:02,986,465,415744.6808510638,2.4053224155578303,78,769.2307692307693,plot_test,4
21:58:03,987,465,415744.6808510638,2.4053224155578303,78,769.2307692307693,plot_test,4
21:58:04,988,464,406666.6666666666,2.459016393442623,78,769.2307692307693,plot_test,4
21:58:05,989,465,415744.6808510638,2.4053224155578303,78,769.2307692307693,plot_test,4
21:58:06,990,465,415744.6808510638,2.4053224155578303,78,769.2307692307693,plot_test,4
21:58:07,991,465,415744.6808510638,2.4053224155578303,78,769.2307692307693,plot_test,4
21:58:08,992,465,415744.6808510638,2.4053224155578303,78,769.2307692307693,plot_test,4
21:58:09,993,465,415744.6808510638,2.4053224155578303,78,769.2307692307693,plot_test,4
21:58:10,994,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:58:11,995,465,415744.6808510638,2.4053224155578303,78,769.2307692307693,plot_test,4
21:58:12,996,464,406666.6666666666,2.459016393442623,78,769.2307692307693,plot_test,4
21:58:13,997,465,415744.6808510638,2.4053224155578303,78,769.2307692307693,plot_test,4
21:58:14,998,465,415744.6808510638,2.4053224155578303,78,769.2307692307693,plot_test,4
21:58:15,999,465,415744.6808510638,2.4053224155578303,78,769.2307692307693,plot_test,4
21:58:16,1000,465,415744.6808510638,2.4053224155578303,78,769.2307692307693,plot_test,4
21:58:17,1001,465,415744.6808510638,2.4053224155578303,78,769.2307692307693,plot_test,4
21:58:18,1002,465,415744.6808510638,2.4053224155578303,78,769.2307692307693,plot_test,4
21:58:19,1003,465,415744.6808510638,2.4053224155578303,78,769.2307692307693,plot_test,4
21:58:20,1004,465,415744.6808510638,2.4053224155578303,78,769.2307692307693,plot_test,4
21:58:21,1005,465,415744.6808510638,2.4053224155578303,78,769.2307692307693,plot_test,4
21:58:22,1006,465,415744.6808510638,2.4053224155578303,78,769.2307692307693,plot_test,4
21:58:23,1007,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:58:24,1008,464,406666.6666666666,2.459016393442623,78,769.2307692307693,plot_test,4
21:58:25,1009,465,415744.6808510638,2.4053224155578303,78,769.2307692307693,plot_test,4
21:58:26,1010,465,415744.6808510638,2.4053224155578303,78,769.2307692307693,plot_test,4
21:58:27,1011,463,397959.18367346935,2.5128205128205128,78,769.2307692307693,plot_test,4
21:58:28,1012,465,415744.6808510638,2.4053224155578303,78,769.2307692307693,plot_test,4
21:58:29,1013,464,406666.6666666666,2.459016393442623,78,769.2307692307693,plot_test,4
21:58:30,1014,464,406666.6666666666,2.459016393442623,78,769.2307692307693,plot_test,4
21:58:31,1015,463,397959.18367346935,2.5128205128205128,78,769.2307692307693,plot_test,4
21:58:32,1016,465,415744.6808510638,2.4053224155578303,78,769.2307692307693,plot_test,4
21:58:33,1017,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:58:34,1018,463,397959.18367346935,2.5128205128205128,78,769.2307692307693,plot_test,4
21:58:35,1019,463,397959.18367346935,2.5128205128205128,78,769.2307692307693,plot_test,4
21:58:36,1020,463,397959.18367346935,2.5128205128205128,78,769.2307692307693,plot_test,4
21:58:37,1021,459,366415.09433962265,2.729145211122554,78,769.2307692307693,plot_test,4
21:58:38,1022,463,397959.18367346935,2.5128205128205128,78,769.2307692307693,plot_test,4
21:58:39,1023,464,406666.6666666666,2.459016393442623,78,769.2307692307693,plot_test,4
21:58:40,1024,463,397959.18367346935,2.5128205128205128,78,769.2307692307693,plot_test,4
21:58:41,1025,463,397959.18367346935,2.5128205128205128,78,769.2307692307693,plot_test,4
21:58:42,1026,463,397959.18367346935,2.5128205128205128,78,769.2307692307693,plot_test,4
21:58:43,1027,463,397959.18367346935,2.5128205128205128,78,769.2307692307693,plot_test,4
21:58:44,1028,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:58:45,1029,463,397959.18367346935,2.5128205128205128,78,769.2307692307693,plot_test,4
21:58:46,1030,463,397959.18367346935,2.5128205128205128,78,769.2307692307693,plot_test,4
21:58:47,1031,463,397959.18367346935,2.5128205128205128,78,769.2307692307693,plot_test,4
21:58:48,1032,463,397959.18367346935,2.5128205128205128,78,769.2307692307693,plot_test,4
21:58:49,1033,463,397959.18367346935,2.5128205128205128,78,769.2307692307693,plot_test,4
21:58:50,1034,464,406666.6666666666,2.459016393442623,78,769.2307692307693,plot_test,4
21:58:51,1035,463,397959.18367346935,2.5128205128205128,78,769.2307692307693,plot_test,4
21:58:52,1036,463,397959.18367346935,2.5128205128205128,78,769.2307692307693,plot_test,4
21:58:53,1037,464,406666.6666666666,2.459016393442623,78,769.2307692307693,plot_test,4
21:58:54,1038,463,397959.18367346935,2.5128205128205128,78,769.2307692307693,plot_test,4
21:58:55,1039,463,397959.18367346935,2.5128205128205128,78,769.2307692307693,plot_test,4
21:58:56,1040,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:58:57,1041,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:58:58,1042,463,397959.18367346935,2.5128205128205128,78,769.2307692307693,plot_test,4
21:58:59,1043,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:59:00,1044,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:59:01,1045,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:59:02,1046,461,381568.62745098036,2.620760534429599,78,769.2307692307693,plot_test,4
21:59:03,1047,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:59:04,1048,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:59:05,1049,463,397959.18367346935,2.5128205128205128,78,769.2307692307693,plot_test,4
21:59:06,1050,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:59:07,1051,461,381568.62745098036,2.620760534429599,78,769.2307692307693,plot_test,4
21:59:08,1052,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:59:09,1053,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:59:10,1054,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:59:11,1055,461,381568.62745098036,2.620760534429599,78,769.2307692307693,plot_test,4
21:59:12,1056,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:59:13,1057,463,397959.18367346935,2.5128205128205128,78,769.2307692307693,plot_test,4
21:59:14,1058,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:59:15,1059,461,381568.62745098036,2.620760534429599,78,769.2307692307693,plot_test,4
21:59:16,1060,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:59:17,1061,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:59:18,1062,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:59:19,1063,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:59:20,1064,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:59:21,1065,461,381568.62745098036,2.620760534429599,78,769.2307692307693,plot_test,4
21:59:22,1066,460,373846.1538461539,2.674897119341564,78,769.2307692307693,plot_test,4
21:59:23,1067,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:59:24,1068,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:59:25,1069,461,381568.62745098036,2.620760534429599,78,769.2307692307693,plot_test,4
21:59:26,1070,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:59:27,1071,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:59:28,1072,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:59:29,1073,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:59:30,1074,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:59:31,1075,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:59:32,1076,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:59:33,1077,463,397959.18367346935,2.5128205128205128,78,769.2307692307693,plot_test,4
21:59:34,1078,461,381568.62745098036,2.620760534429599,78,769.2307692307693,plot_test,4
21:59:35,1079,461,381568.62745098036,2.620760534429599,78,769.2307692307693,plot_test,4
21:59:36,1080,460,373846.1538461539,2.674897119341564,78,769.2307692307693,plot_test,4
21:59:37,1081,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:59:38,1082,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:59:39,1083,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:59:40,1084,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:59:41,1085,458,359259.2592592592,2.7835051546391756,78,769.2307692307693,plot_test,4
21:59:42,1086,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:59:43,1087,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:59:44,1088,461,381568.62745098036,2.620760534429599,78,769.2307692307693,plot_test,4
21:59:45,1089,461,381568.62745098036,2.620760534429599,78,769.2307692307693,plot_test,4
21:59:46,1090,460,373846.1538461539,2.674897119341564,78,769.2307692307693,plot_test,4
21:59:47,1091,461,381568.62745098036,2.620760534429599,78,769.2307692307693,plot_test,4
21:59:48,1092,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:59:49,1093,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:59:50,1094,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
21:59:51,1095,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
22:00:20,1096,461,381568.62745098036,2.620760534429599,78,769.2307692307693,plot_test,4
22:00:21,1097,461,381568.62745098036,2.620760534429599,78,769.2307692307693,plot_test,4
22:00:22,1098,460,373846.1538461539,2.674897119341564,78,769.2307692307693,plot_test,4
22:00:23,1099,461,381568.62745098036,2.620760534429599,78,769.2307692307693,plot_test,4
22:00:24,1100,460,373846.1538461539,2.674897119341564,78,769.2307692307693,plot_test,4
22:00:25,1101,460,373846.1538461539,2.674897119341564,78,769.2307692307693,plot_test,4
22:00:26,1102,460,373846.1538461539,2.674897119341564,78,769.2307692307693,plot_test,4
22:00:27,1103,460,373846.1538461539,2.674897119341564,78,769.2307692307693,plot_test,4
22:00:28,1104,460,373846.1538461539,2.674897119341564,78,769.2307692307693,plot_test,4
22:00:29,1105,459,366415.09433962265,2.729145211122554,78,769.2307692307693,plot_test,4
22:00:30,1106,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
22:00:31,1107,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
22:00:32,1108,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
22:00:33,1109,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
22:00:34,1110,462,389600.0,2.5667351129363447,78,769.2307692307693,plot_test,4
22:00:35,1111,461,381568.62745098036,2.620760534429599,78,769.2307692307693,plot_test,4
22:00:36,1112,461,381568.62745098036,2.620760534429599,78,769.2307692307693,plot_test,4
22:00:37,1113,461,381568.62745098036,2.620760534429599,78,769.2307692307693,plot_test,4
22:00:38,1114,460,373846.1538461539,2.674897119341564,78,769.2307692307693,plot_test,4
22:00:39,1115,460,373846.1538461539,2.674897119341564,78,769.2307692307693,plot_test,4
22:00:40,1116,459,366415.09433962265,2.729145211122554,78,769.2307692307693,plot_test,4
22:00:41,1117,460,373846.1538461539,2.674897119341564,78,769.2307692307693,plot_test,4
22:00:42,1118,460,373846.1538461539,2.674897119341564,78,769.2307692307693,plot_test,4
22:00:43,1119,460,373846.1538461539,2.674897119341564,78,769.2307692307693,plot_test,4
22:00:44,1120,459,366415.09433962265,2.729145211122554,78,769.2307692307693,plot_test,4
22:00:45,1121,461,381568.62745098036,2.620760534429599,78,769.2307692307693,plot_test,4
22:00:46,1122,460,373846.1538461539,2.674897119341564,78,769.2307692307693,plot_test,4
22:00:47,1123,460,373846.1538461539,2.674897119341564,78,769.2307692307693,plot_test,4
22:00:48,1124,460,373846.1538461539,2.674897119341564,78,769.2307692307693,plot_test,4
22:00:49,1125,460,373846.1538461539,2.674897119341564,78,769.2307692307693,plot_test,4
22:01:52,1126,457,352363.63636363635,2.8379772961816307,67,895.5223880597015,plot_test,4
22:01:53,1127,458,359259.2592592592,2.7835051546391756,68,882.3529411764706,plot_test,4
22:01:54,1128,458,359259.2592592592,2.7835051546391756,87,689.6551724137931,plot_test,4
22:01:55,1129,458,359259.2592592592,2.7835051546391756,87,689.6551724137931,plot_test,5
22:01:56,1130,458,359259.2592592592,2.7835051546391756,87,689.6551724137931,plot_test,5
22:01:57,1131,459,366415.09433962265,2.729145211122554,87,689.6551724137931,plot_test,5
22:01:58,1132,459,366415.09433962265,2.729145211122554,87,689.6551724137931,plot_test,4
22:01:59,1133,459,366415.09433962265,2.729145211122554,87,689.6551724137931,plot_test,4
22:02:00,1134,459,366415.09433962265,2.729145211122554,87,689.6551724137931,plot_test,5
22:02:01,1135,458,359259.2592592592,2.7835051546391756,87,689.6551724137931,plot_test,5
22:02:02,1136,456,345714.2857142857,2.8925619834710745,87,689.6551724137931,plot_test,5
22:02:03,1137,456,345714.2857142857,2.8925619834710745,87,689.6551724137931,plot_test,5
22:02:04,1138,457,352363.63636363635,2.8379772961816307,87,689.6551724137931,plot_test,5
22:02:05,1139,456,345714.2857142857,2.8925619834710745,87,689.6551724137931,plot_test,4
22:02:06,1140,457,352363.63636363635,2.8379772961816307,87,689.6551724137931,plot_test,4
22:02:07,1141,456,345714.2857142857,2.8925619834710745,87,689.6551724137931,plot_test,4
22:02:08,1142,459,366415.09433962265,2.729145211122554,87,689.6551724137931,plot_test,4
22:02:09,1143,458,359259.2592592592,2.7835051546391756,87,689.6551724137931,plot_test,4
22:02:10,1144,457,352363.63636363635,2.8379772961816307,87,689.6551724137931,plot_test,4
22:02:11,1145,457,352363.63636363635,2.8379772961816307,87,689.6551724137931,plot_test,4
22:02:12,1146,458,359259.2592592592,2.7835051546391756,87,689.6551724137931,plot_test,4
22:02:13,1147,458,359259.2592592592,2.7835051546391756,87,689.6551724137931,plot_test,5
22:02:14,1148,458,359259.2592592592,2.7835051546391756,87,689.6551724137931,plot_test,5
22:02:15,1149,458,359259.2592592592,2.7835051546391756,87,689.6551724137931,plot_test,5
22:02:16,1150,458,359259.2592592592,2.7835051546391756,87,689.6551724137931,plot_test,5
22:02:17,1151,458,359259.2592592592,2.7835051546391756,87,689.6551724137931,plot_test,5
22:02:18,1152,458,359259.2592592592,2.7835051546391756,87,689.6551724137931,plot_test,5
22:02:19,1153,458,359259.2592592592,2.7835051546391756,87,689.6551724137931,plot_test,5
22:02:20,1154,456,345714.2857142857,2.8925619834710745,87,689.6551724137931,plot_test,5
22:02:21,1155,459,366415.09433962265,2.729145211122554,87,689.6551724137931,plot_test,5
22:02:22,1156,457,352363.63636363635,2.8379772961816307,87,689.6551724137931,plot_test,5
22:02:23,1157,456,345714.2857142857,2.8925619834710745,87,689.6551724137931,plot_test,5
22:02:24,1158,458,359259.2592592592,2.7835051546391756,87,689.6551724137931,plot_test,4
22:02:25,1159,458,359259.2592592592,2.7835051546391756,87,689.6551724137931,plot_test,4
22:02:26,1160,457,352363.63636363635,2.8379772961816307,87,689.6551724137931,plot_test,4
22:02:27,1161,457,352363.63636363635,2.8379772961816307,87,689.6551724137931,plot_test,4
22:02:28,1162,457,352363.63636363635,2.8379772961816307,87,689.6551724137931,plot_test,4
22:02:29,1163,457,352363.63636363635,2.8379772961816307,87,689.6551724137931,plot_test,4
22:02:30,1164,457,352363.63636363635,2.8379772961816307,87,689.6551724137931,plot_test,4
22:02:31,1165,457,352363.63636363635,2.8379772961816307,87,689.6551724137931,plot_test,4
22:02:32,1166,457,352363.63636363635,2.8379772961816307,87,689.6551724137931,plot_test,4
22:02:33,1167,457,352363.63636363635,2.8379772961816307,87,689.6551724137931,plot_test,4
22:02:34,1168,457,352363.63636363635,2.8379772961816307,87,689.6551724137931,plot_test,4
22:02:35,1169,457,352363.63636363635,2.8379772961816307,87,689.6551724137931,plot_test,4
22:02:36,1170,460,373846.1538461539,2.674897119341564,87,689.6551724137931,plot_test,4
22:02:37,1171,468,445454.54545454547,2.2448979591836733,87,689.6551724137931,plot_test,4
22:02:38,1172,467,435111.1111111111,2.29826353421859,87,689.6551724137931,plot_test,4
22:02:39,1173,465,415744.6808510638,2.4053224155578303,90,666.6666666666666,plot_test,4
22:02:40,1174,460,373846.1538461539,2.674897119341564,90,666.6666666666666,plot_test,4
22:02:41,1175,455,339298.24561403506,2.9472595656670117,90,666.6666666666666,plot_test,4
22:02:42,1176,457,352363.63636363635,2.8379772961816307,90,666.6666666666666,plot_test,4
22:02:43,1177,457,352363.63636363635,2.8379772961816307,90,666.6666666666666,plot_test,4
22:02:44,1178,457,352363.63636363635,2.8379772961816307,90,666.6666666666666,plot_test,4
22:02:45,1179,457,352363.63636363635,2.8379772961816307,90,666.6666666666666,plot_test,4
22:02:46,1180,456,345714.2857142857,2.8925619834710745,90,666.6666666666666,plot_test,4
22:02:47,1181,456,345714.2857142857,2.8925619834710745,90,666.6666666666666,plot_test,4
22:02:48,1182,457,352363.63636363635,2.8379772961816307,90,666.6666666666666,plot_test,4
22:02:49,1183,457,352363.63636363635,2.8379772961816307,90,666.6666666666666,plot_test,4
22:02:50,1184,456,345714.2857142857,2.8925619834710745,90,666.6666666666666,plot_test,4
22:02:51,1185,456,345714.2857142857,2.8925619834710745,90,666.6666666666666,plot_test,4
22:02:52,1186,455,339298.24561403506,2.9472595656670117,90,666.6666666666666,plot_test,4
22:02:53,1187,455,339298.24561403506,2.9472595656670117,90,666.6666666666666,plot_test,4
22:02:54,1188,457,352363.63636363635,2.8379772961816307,90,666.6666666666666,plot_test,4
22:02:55,1189,457,352363.63636363635,2.8379772961816307,90,666.6666666666666,plot_test,4
22:02:56,1190,456,345714.2857142857,2.8925619834710745,90,666.6666666666666,plot_test,4
22:02:57,1191,457,352363.63636363635,2.8379772961816307,90,666.6666666666666,plot_test,4
22:02:58,1192,456,345714.2857142857,2.8925619834710745,90,666.6666666666666,plot_test,4
22:02:59,1193,456,345714.2857142857,2.8925619834710745,90,666.6666666666666,plot_test,4
22:03:00,1194,457,352363.63636363635,2.8379772961816307,93,645.1612903225806,plot_test,4
22:03:01,1195,457,352363.63636363635,2.8379772961816307,93,645.1612903225806,plot_test,4
22:03:02,1196,457,352363.63636363635,2.8379772961816307,93,645.1612903225806,plot_test,4
22:03:03,1197,456,345714.2857142857,2.8925619834710745,93,645.1612903225806,plot_test,4
22:03:04,1198,456,345714.2857142857,2.8925619834710745,93,645.1612903225806,plot_test,4
22:03:05,1199,457,352363.63636363635,2.8379772961816307,93,645.1612903225806,plot_test,4
22:03:06,1200,457,352363.63636363635,2.8379772961816307,93,645.1612903225806,plot_test,4
22:03:07,1201,457,352363.63636363635,2.8379772961816307,93,645.1612903225806,plot_test,4
22:03:08,1202,457,352363.63636363635,2.8379772961816307,93,645.1612903225806,plot_test,4
22:03:09,1203,457,352363.63636363635,2.8379772961816307,93,645.1612903225806,plot_test,4
22:03:10,1204,457,352363.63636363635,2.8379772961816307,93,645.1612903225806,plot_test,4
22:03:11,1205,454,333103.4482758621,3.002070393374741,88,681.8181818181819,plot_test,4
22:03:12,1206,457,352363.63636363635,2.8379772961816307,88,681.8181818181819,plot_test,4
22:03:13,1207,457,352363.63636363635,2.8379772961816307,88,681.8181818181819,plot_test,4
22:03:14,1208,457,352363.63636363635,2.8379772961816307,88,681.8181818181819,plot_test,4
22:03:15,1209,457,352363.63636363635,2.8379772961816307,88,681.8181818181819,plot_test,4
22:03:16,1210,457,352363.63636363635,2.8379772961816307,88,681.8181818181819,plot_test,4
22:03:17,1211,457,352363.63636363635,2.8379772961816307,88,681.8181818181819,plot_test,4
22:03:18,1212,457,352363.63636363635,2.8379772961816307,88,681.8181818181819,plot_test,4
22:03:19,1213,457,352363.63636363635,2.8379772961816307,88,681.8181818181819,plot_test,4
22:03:20,1214,457,352363.63636363635,2.8379772961816307,88,681.8181818181819,plot_test,4
22:03:21,1215,458,359259.2592592592,2.7835051546391756,88,681.8181818181819,plot_test,4
22:03:22,1216,457,352363.63636363635,2.8379772961816307,88,681.8181818181819,plot_test,4
22:03:23,1217,458,359259.2592592592,2.7835051546391756,88,681.8181818181819,plot_test,4
22:03:24,1218,457,352363.63636363635,2.8379772961816307,88,681.8181818181819,plot_test,4
22:03:25,1219,457,352363.63636363635,2.8379772961816307,88,681.8181818181819,plot_test,4
22:03:26,1220,456,345714.2857142857,2.8925619834710745,88,681.8181818181819,plot_test,4
22:03:27,1221,458,359259.2592592592,2.7835051546391756,88,681.8181818181819,plot_test,4
22:03:28,1222,458,359259.2592592592,2.7835051546391756,84,714.2857142857143,plot_test,4
22:03:29,1223,457,352363.63636363635,2.8379772961816307,86,697.6744186046511,plot_test,4
22:03:30,1224,457,352363.63636363635,2.8379772961816307,86,697.6744186046511,plot_test,4
22:03:31,1225,457,352363.63636363635,2.8379772961816307,86,697.6744186046511,plot_test,4
22:03:32,1226,457,352363.63636363635,2.8379772961816307,86,697.6744186046511,plot_test,4
22:03:33,1227,457,352363.63636363635,2.8379772961816307,86,697.6744186046511,plot_test,4
22:03:34,1228,456,345714.2857142857,2.8925619834710745,86,697.6744186046511,plot_test,4
22:03:35,1229,457,352363.63636363635,2.8379772961816307,86,697.6744186046511,plot_test,4
22:03:36,1230,457,352363.63636363635,2.8379772961816307,86,697.6744186046511,plot_test,4
22:03:37,1231,457,352363.63636363635,2.8379772961816307,86,697.6744186046511,plot_test,4
22:03:38,1232,456,345714.2857142857,2.8925619834710745,86,697.6744186046511,plot_test,4
22:03:39,1233,456,345714.2857142857,2.8925619834710745,86,697.6744186046511,plot_test,4
22:03:40,1234,456,345714.2857142857,2.8925619834710745,86,697.6744186046511,plot_test,4
22:03:41,1235,455,339298.24561403506,2.9472595656670117,86,697.6744186046511,plot_test,4
22:03:42,1236,456,345714.2857142857,2.8925619834710745,83,722.8915662650602,plot_test,4
22:03:43,1237,456,345714.2857142857,2.8925619834710745,83,722.8915662650602,plot_test,4
22:03:44,1238,456,345714.2857142857,2.8925619834710745,61,983.6065573770492,plot_test,5
22:03:45,1239,459,366415.09433962265,2.729145211122554,61,983.6065573770492,plot_test,5
22:03:46,1240,459,366415.09433962265,2.729145211122554,61,983.6065573770492,plot_test,5
22:03:47,1241,458,359259.2592592592,2.7835051546391756,61,983.6065573770492,plot_test,5
22:03:48,1242,465,415744.6808510638,2.4053224155578303,61,983.6065573770492,plot_test,5
22:03:49,1243,464,406666.6666666666,2.459016393442623,61,983.6065573770492,plot_test,5
22:03:50,1244,464,406666.6666666666,2.459016393442623,61,983.6065573770492,plot_test,5
22:03:51,1245,464,406666.6666666666,2.459016393442623,61,983.6065573770492,plot_test,4
22:03:52,1246,464,406666.6666666666,2.459016393442623,61,983.6065573770492,plot_test,4
22:03:53,1247,463,397959.18367346935,2.5128205128205128,61,983.6065573770492,plot_test,4
22:03:54,1248,463,397959.18367346935,2.5128205128205128,61,983.6065573770492,plot_test,4
22:03:55,1249,463,397959.18367346935,2.5128205128205128,61,983.6065573770492,plot_test,4
22:03:56,1250,463,397959.18367346935,2.5128205128205128,58,1034.4827586206898,plot_test,3
22:03:57,1251,463,397959.18367346935,2.5128205128205128,58,1034.4827586206898,plot_test,3
22:03:58,1252,463,397959.18367346935,2.5128205128205128,58,1034.4827586206898,plot_test,3
22:03:59,1253,463,397959.18367346935,2.5128205128205128,58,1034.4827586206898,plot_test,3
22:04:00,1254,462,389600.0,2.5667351129363447,55,1090.909090909091,plot_test,3
22:04:01,1255,463,397959.18367346935,2.5128205128205128,56,1071.4285714285713,plot_test,3
22:04:02,1256,462,389600.0,2.5667351129363447,59,1016.9491525423729,plot_test,3
22:04:03,1257,462,389600.0,2.5667351129363447,60,1000.0,plot_test,3
22:04:04,1258,462,389600.0,2.5667351129363447,59,1016.9491525423729,plot_test,3
22:04:05,1259,462,389600.0,2.5667351129363447,59,1016.9491525423729,plot_test,3
22:04:06,1260,462,389600.0,2.5667351129363447,59,1016.9491525423729,plot_test,3
22:04:07,1261,462,389600.0,2.5667351129363447,61,983.6065573770492,plot_test,3
22:04:08,1262,462,389600.0,2.5667351129363447,61,983.6065573770492,plot_test,3
22:04:09,1263,462,389600.0,2.5667351129363447,60,1000.0,plot_test,3
22:04:10,1264,461,381568.62745098036,2.620760534429599,58,1034.4827586206898,plot_test,3
22:04:11,1265,461,381568.62745098036,2.620760534429599,60,1000.0,plot_test,3
22:04:12,1266,460,373846.1538461539,2.674897119341564,58,1034.4827586206898,plot_test,3
22:04:13,1267,462,389600.0,2.5667351129363447,71,845.0704225352113,plot_test,3
22:04:14,1268,461,381568.62745098036,2.620760534429599,74,810.8108108108108,plot_test,3
22:04:15,1269,461,381568.62745098036,2.620760534429599,74,810.8108108108108,plot_test,3
22:04:16,1270,461,381568.62745098036,2.620760534429599,75,800.0,plot_test,3
22:04:17,1271,461,381568.62745098036,2.620760534429599,74,810.8108108108108,plot_test,3
22:04:18,1272,461,381568.62745098036,2.620760534429599,74,810.8108108108108,plot_test,3
22:04:19,1273,461,381568.62745098036,2.620760534429599,74,810.8108108108108,plot_test,3
22:04:20,1274,459,366415.09433962265,2.729145211122554,76,789.4736842105264,plot_test,3
22:04:21,1275,460,373846.1538461539,2.674897119341564,76,789.4736842105264,plot_test,3
22:04:22,1276,461,381568.62745098036,2.620760534429599,76,789.4736842105264,plot_test,3
22:04:23,1277,461,381568.62745098036,2.620760534429599,62,967.741935483871,plot_test,3
22:04:24,1278,461,381568.62745098036,2.620760534429599,60,1000.0,plot_test,3
22:04:25,1279,461,381568.62745098036,2.620760534429599,60,1000.0,plot_test,3
22:04:26,1280,460,373846.1538461539,2.674897119341564,60,1000.0,plot_test,3
22:04:27,1281,461,381568.62745098036,2.620760534429599,58,1034.4827586206898,plot_test,3
22:04:28,1282,460,373846.1538461539,2.674897119341564,56,1071.4285714285713,plot_test,3
22:04:29,1283,460,373846.1538461539,2.674897119341564,56,1071.4285714285713,plot_test,3
22:04:30,1284,461,381568.62745098036,2.620760534429599,56,1071.4285714285713,plot_test,3
22:04:31,1285,460,373846.1538461539,2.674897119341564,59,1016.9491525423729,plot_test,3
22:04:32,1286,459,366415.09433962265,2.729145211122554,59,1016.9491525423729,plot_test,3
22:04:33,1287,460,373846.1538461539,2.674897119341564,57,1052.6315789473683,plot_test,3
22:04:34,1288,460,373846.1538461539,2.674897119341564,56,1071.4285714285713,plot_test,3
22:04:35,1289,458,359259.2592592592,2.7835051546391756,56,1071.4285714285713,plot_test,3
22:04:36,1290,462,389600.0,2.5667351129363447,56,1071.4285714285713,plot_test,3
